ticker,company_name,exchange,cik,as_of_date,open,high,low,close,volume,ret,dollar_volume,ret_5d,ret_20d,ret_60d,vol_20d,vol_60d,avg_dollar_volume_20d,volume_zscore_20d,drawdown_60d,prior_target_event_count,days_since_prior_target_event,next_target_announcement_date,label_target_within_6m,prior_acquirer_event_count,days_since_prior_acquirer_event,next_acquirer_announcement_date,label_acquirer_within_6m
UNP,UNION PACIFIC CORP,NYSE,100885,2026-01-30,232.41,235.42,230.66,234.65,323288,0.0091171031694834,75859529.2,0.02181675666260241,,,0.01830943724590596,,86191905.782,-0.32019206250235005,0.0,0,,,0,1,185,,0
UUUU,ENERGY FUELS INC,NYSE,1385849,2026-01-30,23.57,25.16,21.54,22.19,2113509,-0.1123999999999999,46898764.71,-0.12809430255402743,,,0.05794859800338718,,38281781.525,0.7155789300969869,-0.132525410476935,1,66,,0,0,,,0
UYSC,UY Scuti Acquisition Corp.,Nasdaq,2036973,2026-01-30,10.3,10.31,10.3,10.3,2043,0.0009718172983481,21042.9,0.0009718172983481654,,,0.0010972864668997257,,18844.114736842104,0.06923092660896317,,1,193,,0,0,,,0
VACI,Viking Acquisition Corp I,NYSE,2080023,2026-01-30,10.0,10.0,10.0,10.0,12200,0.0020040080160319,122000.0,0.00908173562058523,,,0.0020069976516074333,,96507.30791666667,0.15424516152349263,,0,,2026-04-17,1,0,,,0
VECO,VEECO INSTRUMENTS INC,Nasdaq,103145,2026-01-30,32.17,32.73,30.99,31.23,273816,-0.0461209529627367,8551273.68,-0.03462132921174654,,,0.03619114463693709,,6482159.6280000005,1.6679303348517485,-0.0857728337236533,1,121,,0,0,,,0
VRME,"VerifyMe, Inc.",Nasdaq,1104038,2026-01-30,1.24,1.28,1.15,1.15,33898,-0.065040650406504,38982.7,-0.07258064516129037,,,0.16193270942473234,,787159.684425,-0.28549367341382775,-0.1785714285714286,1,25,,0,0,,,0
VYNE,VYNE Therapeutics Inc.,Nasdaq,1566044,2026-01-30,0.5665,0.5665,0.5507,0.5661,130519,-0.0017633574325516,73886.8059,-0.024806201550387597,,,0.013586723841466364,,70889.23834000001,0.032245772458556254,-0.03230769230769215,1,44,,0,0,,,0
WBD,"Warner Bros. Discovery, Inc.",Nasdaq,1437107,2026-01-30,27.29,27.78,27.29,27.53,7771606,0.0043779642466252,213952313.18,-0.03267744202389322,,,0.01053916753532927,,194281773.7965,0.407815776453448,-0.047734347976478686,1,59,,0,0,,,0
WBS,WEBSTER FINANCIAL CORP,NYSE,801337,2026-01-30,65.55,66.27,64.82,64.82,193878,-0.0103816793893131,12567171.959999999,0.02014479068303432,,,0.02323303639104335,,13139078.11125,-0.11762912091154187,-0.046624503603471146,0,,2026-02-03,1,0,,,0
WFRD,Weatherford International plc,Nasdaq,1603923,2026-01-30,93.0,94.8,92.27,94.08,371304,0.0008510638297871,34932280.32,0.055063362117304004,,,0.03423585273788622,,38413474.2315,-0.4784977309332057,0.0,0,,,0,0,,2026-06-01,1
WKHS,Workhorse Group Inc.,Nasdaq,1425287,2026-01-30,4.76,5.0,4.76,4.9,21688,0.0165975103734439,106271.20000000001,-0.019999999999999907,,,0.032176234888749204,,167043.774,-0.8539937935642997,-0.15371329879101892,1,168,,0,0,,,0
WSR,Whitestone REIT,NYSE,1175535,2026-01-30,14.025,14.33,14.025,14.26,21737,0.010272759475735,309969.62,0.00635144671841914,,,0.01309307745895606,,250895.99550000002,0.7589699842484938,-0.0041899441340782495,1,87,2026-04-09,1,0,,,0
WTRG,"Essential Utilities, Inc.",NYSE,78128,2026-01-30,38.6,38.95,38.36,38.8,300949,0.0028431119152234,11676821.2,-0.009698825931597765,,,0.013676419519320575,,8992795.9115,1.1856048468444231,-0.030000000000000027,1,95,,0,0,,,0
WU,Western Union CO,NYSE,1365135,2026-01-30,9.34,9.425,9.2,9.37,643818,0.0,6032574.659999999,-0.014721345951629883,,,0.016797778454734603,,4801798.23475,1.0455543567988514,-0.03501544799176126,0,,,0,1,173,,0
XCUR,"EXICURE, INC.",Nasdaq,1698530,2026-01-30,4.14,4.24,4.07,4.07,6277,-0.044600938967136,25547.390000000003,-0.3392857142857143,,,0.056077048169182596,,30353.989500000003,0.22379711186124357,-0.36306729264475734,1,35,,0,0,,,0
XOMA,XOMA Royalty Corp,Nasdaq,791908,2026-01-30,24.56,25.83,24.29,25.83,127887,0.0344413295955146,3303321.21,-0.032584269662921383,,,0.05101326944204921,,4303342.104,-0.32703361905091327,-0.13467336683417097,0,,2026-04-27,1,0,,,0
XRPN,Armada Acquisition Corp. II,Nasdaq,2044009,2026-01-30,10.25,10.25,10.24,10.25,10326,-0.005819592628516,105841.5,0.0,,,0.004585645669141955,,252482.37149999998,-0.8311363790887656,-0.005819592628516057,1,102,,0,0,,,0
XXI,"Twenty One Capital, Inc.",NYSE,2070457,2026-01-30,7.5,7.84,7.425,7.65,82889,-0.0013054830287205,634100.85,-0.09036860879904873,,,0.0433522906266823,,769237.1375,-0.09290355622854722,-0.22883064516129026,0,,2026-05-19,1,0,,,0
BPAC,Blueport Acquisition Ltd,Nasdaq,2064177,2026-02-24,9.97,9.97,9.97,9.97,1,0.0,9.97,-0.0010020040080159776,0.00504032258064524,,0.000969582128273484,0.0010363552889717062,243295.02699999994,-0.3129364727164252,-0.002002002002001957,0,,2026-05-01,1,0,,,0
LCCC,Lakeshore Acquisition III Corp.,Nasdaq,2049248,2026-02-25,10.25,10.25,10.25,10.25,112,0.0,1148.0,0.0009765625,0.0019550342130987275,,0.0014479681640907171,0.002015239534550663,7644.149,-0.29775115754489717,-0.0009746588693957392,0,,2026-05-26,1,0,,,0
ALIS,Calisa Acquisition Corp,Nasdaq,2026767,2026-02-26,10.0,10.0,10.0,10.0,1,0.0015022533800701,10.0,0.0,0.006036217303823088,,0.0021676691317321687,0.0020812346367608094,118675.19099999999,-0.5468757897517729,-0.003984063745019806,1,31,,0,0,,,0
NHIC,NewHold Investment Corp. III,Nasdaq,2043699,2026-02-26,10.47,10.47,10.4,10.41,17,0.0009615384615384,176.97,-0.002873563218390718,0.004826254826254983,,0.0027382001011699276,0.0025502077498175666,98211.94975,-0.4789497793818981,-0.00382775119617218,0,,2026-05-27,1,0,,,0
QUMS,Quantumsphere Acquisition Corp,Nasdaq,2070900,2026-02-26,10.07,10.07,10.07,10.07,500,0.0009940357852882,5035.0,0.0,-0.002970297029702862,,0.0012577863127928967,0.0015231784988265825,56114.40249999999,-0.2829302081278762,-0.002970297029702862,1,146,,0,0,,,0
TDAC,Translational Development Acquisition Corp.,Nasdaq,1926599,2026-02-26,10.54,10.54,10.53,10.53,2,0.0,21.06,-0.0018957345971565287,,,0.003357565234038584,,56864.055789473685,-0.27222858519198995,,0,,2026-05-27,1,0,,,0
ACLS,AXCELIS TECHNOLOGIES INC,Nasdaq,1113232,2026-02-27,82.58,84.39,81.0,82.61,296736,-0.0163134079542748,24513360.96,0.030049875311720653,-0.09359227561992545,,0.04329035876216146,0.039470538585751225,29181694.540499996,-0.1878112601289044,-0.15062718486530957,0,,,0,1,149,,0
AD,"ARRAY DIGITAL INFRASTRUCTURE, INC.",NYSE,821130,2026-02-27,48.01,48.74,47.94,48.69,19647,0.0137414116177387,956612.4299999999,-0.018346774193548465,0.026998523518245054,,0.015837529995005442,0.03959849564308685,1118379.89975,-0.24514902405644307,-0.1941410129096326,0,,2026-05-08,1,0,,,0
AES,AES CORP,NYSE,874761,2026-02-27,16.06,18.58,16.0,17.22,2634374,0.0655940594059405,45363920.279999994,0.046172539489671705,0.13888888888888884,,0.02620236390372988,0.02423336221553623,15557715.495000001,2.9940441036977834,0.0,0,,2026-03-02,1,0,,,0
AFBI,"Affinity Bancshares, Inc.",Nasdaq,1823406,2026-02-27,19.8,20.045,19.8,19.9,891,0.0075949367088605,17730.899999999998,-0.017769002961500635,-0.027370478983382296,,0.0112860948784421,0.011808562936286546,17939.4695,0.009177002687870724,-0.04096385542168679,0,,2026-03-30,1,0,,,0
AIRI,AIR INDUSTRIES GROUP,NYSE,1009891,2026-02-27,3.34,3.43,3.3,3.43,2590,0.0029239766081872,8883.7,0.13576158940397365,0.023880597014925398,,0.023591317709815512,0.021182947973181317,17500.0045,-0.29043967612018007,0.0,1,10,,0,0,,,0
ALB,ALBEMARLE CORP,NYSE,915913,2026-02-27,187.0,187.0,177.28,178.6,223098,-0.0294533202912727,39845302.8,0.06385513461996672,-0.012168141592920456,,0.048161771354694995,0.04440845383501283,54949792.1655,-0.628393654826123,-0.09797979797979806,0,,2026-03-30,1,0,,,0
AMZN,AMAZON COM INC,Nasdaq,1018724,2026-02-27,207.63,210.34,204.81,209.46,21150531,0.0150222911416941,4430190223.26,-0.0024764263263167274,-0.1321677162744448,,0.04010549771570491,0.03156898684142392,3944753612.433,0.29393588993756775,-0.15352596484138203,0,,,0,0,,2026-04-14,1
APO,"Apollo Global Management, Inc.",NYSE,1858681,2026-02-27,113.95,114.04,104.0,105.0,2034854,-0.0804799019178561,213659670.0,-0.1242702251876564,-0.21111945905334328,,0.0345564608546149,0.02876427922663445,103958277.6925,2.833069788034613,-0.31228713649462936,0,,,0,0,,2026-05-11,1
APUS,"Apimeds Pharmaceuticals US, Inc.",NYSE,1894525,2026-02-27,1.35,1.35,1.32,1.35,3215,0.0,4340.25,-0.04255319148936154,-0.3076923076923076,,0.11853308634054999,0.10887605906257626,15164.277500000002,-0.31598132503073834,-0.3661971830985915,1,88,,0,1,88,,0
ASRT,"Assertio Holdings, Inc.",Nasdaq,1808665,2026-02-27,12.0,12.07,11.59,11.66,23388,-0.0258980785296575,272704.08,-0.02833333333333332,-0.0059676044330776445,,0.02778559544531465,0.03643158410740563,143825.58399999997,1.686770485300885,-0.06645316253002398,0,,2026-05-13,1,0,,,0
ATII,Archimedes Tech SPAC Partners II Co.,Nasdaq,2028516,2026-02-27,10.55,10.56,10.53,10.53,3581,-0.0028409090909091,37707.93,-0.0028409090909091717,-0.015887850467289688,,0.0035933564745241372,0.0034629178436232505,56429.84800000001,-0.13188095457555293,-0.015887850467289688,0,,2026-04-20,1,0,,,0
AUUD,AUDDIA INC.,Nasdaq,1554818,2026-02-27,0.8217,0.8656,0.8166,0.8413,16361,0.0381293188548865,13764.509300000002,-0.13178534571723421,-0.11757919026641495,,0.260585335056236,0.20824297982864637,509268.75987999997,-0.2583433158765994,-0.4033333333333332,1,206,,0,1,206,,0
AVB,AVALONBAY COMMUNITIES INC,NYSE,915912,2026-02-27,179.15,179.3,174.76,177.0,185889,-0.0149702265011965,32902353.0,-0.002029769959404626,0.015898524938299907,,0.013120748574490564,0.013549605895089986,21614214.48025,1.1321865668807105,-0.038565996740901665,0,,2026-05-21,1,0,,,0
AVNS,"AVANOS MEDICAL, INC.",NYSE,1606498,2026-02-27,14.64,14.64,13.8,14.08,124467,-0.0289655172413793,1752495.36,-0.09743589743589742,0.09062742060418283,,0.03707175626904202,0.03224176335842558,1204443.004,1.107941391225282,-0.09743589743589742,0,,2026-04-14,1,0,,,0
AWK,"American Water Works Company, Inc.",NYSE,1410636,2026-02-27,133.71,137.73,133.71,137.08,205008,0.0206999255398361,28102496.640000004,0.055435786880197346,0.06271804015815174,,0.017892873806106355,0.016586643327946664,26519607.4225,0.009947289641201559,0.0,0,,,0,1,123,,0
AXTA,Axalta Coating Systems Ltd.,NYSE,1616862,2026-02-27,33.51,33.71,33.08,33.42,264792,-0.0056530794406426,8849348.64,-0.03130434782608693,-0.01936619718309851,,0.021397659953747702,0.016870585381003514,13470386.364500001,-0.6683686920773227,-0.06044419454596561,1,101,,0,0,,,0
BACC,Blue Acquisition Corp/Cayman,Nasdaq,2059654,2026-02-27,10.18,10.19,10.16,10.19,8115,0.0009823182711197,82691.84999999999,0.0029527559055118058,-0.0097181729834791,,0.002156632054931148,0.0022488564159347797,258576.60150000002,-0.24964575921685642,-0.0097181729834791,1,100,,0,0,,,0
BARK,"Bark, Inc.",NYSE,1819574,2026-02-27,0.7806,0.7933,0.764,0.7922,25661,0.0107170196478691,20328.6442,-0.02197530864197539,-0.07915843310473081,,0.03249555944981295,0.08246535899359776,25225.993995,-0.3909019473860739,-0.16293322062552829,1,49,,0,0,,,0
BBCQ,Bleichroeder Acquisition Corp. II,Nasdaq,2088295,2026-02-27,9.96,9.96,9.92,9.92,2893,0.0,28698.56,-0.002012072434607548,-0.001007049345417954,,0.0040968413352704255,0.0040968413352704255,121988.813,-0.508780824966942,-0.012935323383084674,0,,2026-03-04,1,0,,,0
BCAR,D. Boral ARC Acquisition I Corp.,Nasdaq,2065779,2026-02-27,10.09,10.1,10.085,10.085,68798,-0.0004955401387511,693827.8300000001,-0.0004955401387511937,-0.014173998044965774,,0.001188587435821216,0.00678902418789749,590965.5774999999,0.2041693554197372,-0.04498106060606055,1,46,,0,0,,,0
BHF,"Brighthouse Financial, Inc.",Nasdaq,1685040,2026-02-27,60.2,60.22,59.45,59.98,406580,-0.0038199634612191,24386668.4,-0.06178632879712187,-0.06573208722741442,,0.0070434802892398105,0.006086750144713429,16682493.456,1.0185887265461862,-0.07794004611837047,1,113,,0,0,,,0
BKH,BLACK HILLS CORP /SD/,NYSE,1130464,2026-02-27,73.62,74.28,73.43,73.71,69358,-0.0016253555465258,5112378.18,0.005182053729714919,0.01992528019925288,,0.010642366998538176,0.012131491449258664,7004777.018999999,-1.168447245563623,-0.00767366720516971,0,,,0,1,192,,0
BKR,Baker Hughes Co,Nasdaq,1701605,2026-02-27,65.21,65.78,64.77,65.25,4020938,0.002458134890152,262366204.5,0.04819277108433728,0.15445859872611467,,0.01651566674544084,0.02107263974448088,211563777.59149998,0.8083517724379309,0.0,0,,,0,1,213,,0
BLD,TopBuild Corp,NYSE,1633931,2026-02-27,467.88,468.0,445.92,447.71,53458,-0.0419216777230901,23933681.18,-0.13674488556388953,-0.06505032786200571,,0.033547450585601366,0.03035379518736446,20556735.155500002,0.8067589084867336,-0.18731167180976582,0,,2026-04-19,1,0,,,0
BRK.B,BERKSHIRE HATHAWAY INC,NYSE,1067983,2026-02-27,501.2,506.5,499.3,504.83,420356,0.0077855189347812,212208319.48,0.013755572512952341,0.06034446544843508,,0.009628424669377045,0.008888388828479163,183556816.0525,0.31785955118547693,-0.006357516828721099,0,,,0,1,242,2026-05-31,1
BRNS,Barinthus Biotherapeutics plc.,Nasdaq,1828185,2026-02-27,0.5873,0.5873,0.5841,0.5841,801,0.00188679245283,467.86409999999995,-0.06544000000000005,-0.19032436928195184,,0.04847418215112842,0.03782180505739317,4186.635075,-0.5667076240497448,-0.23144736842105273,1,151,,0,0,,,0
BSX,BOSTON SCIENTIFIC CORP,NYSE,885725,2026-02-27,75.47,76.87,75.47,76.39,1321368,0.0084488448844883,100939301.52,0.02098369419941193,-0.1687704026115343,,0.03890114008389824,0.03057204729358441,189265509.191,-0.5293261190489194,-0.22643037974683544,0,,,0,1,43,,0
CAPN,Cayson Acquisition Corp,Nasdaq,2024203,2026-02-27,10.82,10.82,10.82,10.82,139,0.0027803521779425,1503.98,0.006511627906976791,0.009799346710219314,,0.0018364656607415247,0.0025343565025291196,22167.72475,-0.6784693925215318,0.0,1,228,,0,0,,,0
CCO,"Clear Channel Outdoor Holdings, Inc.",NYSE,1334978,2026-02-27,2.38,2.395,2.38,2.395,311317,0.0063025210084033,745604.215,0.0,0.06444444444444453,,0.025497198874736175,0.030701083224956,1821729.57425,-0.4178533572964591,-0.010330578512396604,1,18,,0,0,,,0
CCRN,CROSS COUNTRY HEALTHCARE INC,Nasdaq,1141103,2026-02-27,8.77,8.8,8.61,8.7,149465,-0.007981755986317,1300345.5,0.0235294117647058,-0.05125408942202847,,0.018007251532083747,0.021476675414658353,1385095.0395,-0.17043181443786812,-0.06652360515021472,0,,2026-05-06,1,0,,,0
CD,Chaince Digital Holdings Inc.,Nasdaq,1527762,2026-02-27,4.01,6.19,3.87,5.5,355559,0.3513513513513513,1955574.5,0.3924050632911391,-0.09688013136288998,,0.10846371705454386,0.1023089611494223,319726.574,4.163609021639098,-0.15644171779141103,0,,,0,0,,2026-03-12,1
CEPO,"Cantor Equity Partners I, Inc.",Nasdaq,2027708,2026-02-27,10.465,10.47,10.465,10.47,920,0.0009560229445506,9632.400000000001,0.0009560229445506607,0.001913875598086312,,0.0011587234897290075,0.0020162857750081428,156841.151,-0.5531352468704985,-0.004752851711026462,1,225,,0,0,,,0
CEPT,"Cantor Equity Partners II, Inc.",Nasdaq,2034269,2026-02-27,11.51,11.61,11.07,11.1,62137,-0.0364583333333333,689720.7,-0.017699115044247926,-0.14086687306501555,,0.020936267123803944,0.028168967445554992,877406.591,-0.3278866887268783,-0.17655786350148372,1,122,,0,0,,,0
CHSCP,CHS INC,Nasdaq,823277,2026-02-27,28.0,28.07,27.78,27.79,71948,-0.0092691622103386,1999434.92,-0.01488833746898266,-0.0014372978799855884,,0.004547938508124101,0.0037571845084880973,189788.97850000003,4.187729282863947,-0.023198594024604557,1,81,,0,0,,,0
CLBK,"Columbia Financial, Inc.",Nasdaq,1723596,2026-02-27,17.99,18.085,17.6,17.9,205834,-0.0170236133992313,3684428.5999999996,-0.033998920669185195,0.09681372549019596,,0.02690013946828512,0.02320238125859152,2803503.4050000003,0.5496789879657676,-0.033998920669185195,0,,,0,1,25,,0
CPRX,"CATALYST PHARMACEUTICALS, INC.",Nasdaq,1369568,2026-02-27,24.55,25.14,22.96,23.54,677237,-0.0538585209003215,15942158.979999999,-0.027272727272727226,-0.02967848309975274,,0.026342803784347023,0.02158419280756281,11836968.331,1.6604963829499686,-0.06475963448549871,0,,2026-05-07,1,0,,,0
CRBG,"Corebridge Financial, Inc.",NYSE,1889539,2026-02-27,27.3,27.305,25.68,25.85,238219,-0.0728120516499282,6157961.15,-0.1377585056704469,-0.1669352239767966,,0.0337338575863648,0.026847618737847755,10940121.19725,-0.8835273045269879,-0.17988578680203038,0,,,0,0,,2026-03-26,1
CTAS,CINTAS CORP,Nasdaq,723254,2026-02-27,197.92,202.84,195.9,201.14,1002535,0.0235611419266195,201649889.89999998,0.006605945350815601,0.06142480211081791,,0.011666147526634432,0.010860689933971898,156656004.73999998,0.8904487988926025,0.0,0,,,0,1,67,,0
CWAN,"Clearwater Analytics Holdings, Inc.",NYSE,1866368,2026-02-27,23.4,23.5,23.285,23.405,457669,-0.0006404782237404,10711742.945,0.005369415807560118,-0.0300455864069622,,0.0091098394924829,0.006920122438347723,31598330.44275,-0.6472292216762869,-0.03801890669954777,1,68,,0,0,,,0
CYCN,"Cyclerion Therapeutics, Inc.",Nasdaq,1755237,2026-02-27,1.14,1.39,1.14,1.35,9548,0.0305343511450382,12889.800000000001,0.015037593984962516,-0.007352941176470562,,0.05548474331684327,0.10736603870380972,10907.613000000001,0.09265998928338738,-0.3414634146341462,0,,2026-04-01,1,0,,,0
CZR,"Caesars Entertainment, Inc.",Nasdaq,1590895,2026-02-27,24.6,25.9,23.92,25.24,5364476,0.0331559557920588,135399374.23999998,0.19451017510648372,0.18497652582159607,,0.058348628333367146,0.049615689421399156,58913833.266499996,2.0224816898233158,-0.004731861198738252,0,,2026-05-28,1,0,,,0
D,"DOMINION ENERGY, INC",NYSE,715957,2026-02-27,62.86,63.23,62.59,63.05,2137107,-0.0048926767676767,134744596.35,-0.04324734446130518,0.041116248348745055,,0.015065248116313695,0.013540671547165739,59814665.483500004,2.8459044713130464,-0.0518796992481203,0,,2026-05-18,1,0,,,0
DAAQ,Digital Asset Acquisition Corp.,Nasdaq,2052162,2026-02-27,10.24,10.25,10.24,10.25,201,0.001465559355154,2060.25,0.0019550342130987275,0.0034263338228095463,,0.0012826066077714128,0.002181574459329901,74224.3155,-0.3828898323342775,-0.006782945736434121,1,45,,0,0,,,0
DBRG,"DigitalBridge Group, Inc.",NYSE,1679688,2026-02-27,15.38,15.455,15.38,15.41,127829,0.0026024723487314,1969844.8900000001,0.001299545159194171,0.001299545159194171,,0.0022982651779609813,0.002697563772423245,4962733.65275,-1.089619998974667,-0.0025889967637540146,1,60,,0,0,,,0
DHR,DANAHER CORP /DE/,NYSE,313616,2026-02-27,207.96,210.67,206.86,210.5,610751,0.0105616898703793,128563085.5,0.004437658061745564,-0.038812785388127824,,0.013386817737770111,0.015657802156668184,113335371.396,0.42018275389579984,-0.12908564335953654,0,,,0,1,10,,0
DMAA,Drugs Made In America Acquisition Corp.,Nasdaq,2028614,2026-02-27,10.48,10.48,10.455,10.455,102,-0.0042857142857142,1066.41,0.0004784688995216335,0.0004784688995216335,,0.0019958162198376096,0.0020173823747436322,11540.32775,-0.34819796004726344,-0.004285714285714226,0,,2026-04-08,1,0,,,0
DRDB,Roman DBDR Acquisition Corp. II,Nasdaq,2032528,2026-02-27,10.84,10.84,10.43,10.43,82216,-0.001913875598086,857512.88,0.0,-0.007611798287345373,,0.001124841241994403,0.0020797847011977412,65572.16750000001,4.17838110097159,-0.010436432637571103,1,0,,0,0,,,0
DRVN,Driven Brands Holdings Inc.,Nasdaq,1804745,2026-02-27,11.3,11.4,10.69,11.0,1080403,-0.0265486725663717,11884433.0,-0.35597189695550346,-0.28292046936114734,,0.07257660666392537,0.054799687001302874,8641131.8475,0.7289155453872607,-0.3563487419543593,0,,2026-04-30,1,0,,,0
DTSQ,DT Cloud Star Acquisition Corp,Nasdaq,2017950,2026-02-27,10.99,11.06,10.9,10.9,64,0.003683241252302,697.6,-0.0027447392497712553,0.0009182736455464191,,0.004500959525520622,0.009258480079457027,23710.457499999997,-0.5985304478090647,-0.025044722719141266,1,23,,0,0,,,0
DXLG,"DESTINATION XL GROUP, INC.",Nasdaq,813298,2026-02-27,0.548,0.548,0.49,0.4966,83470,-0.0721225710014947,41451.202,-0.24757575757575767,-0.29848848707444553,,0.05467080373294679,0.045400845629756055,15442.492694999999,2.4776791923181234,-0.473661897191309,1,78,2026-05-12,1,0,,,0
DXST,Decent Holding Inc.,Nasdaq,1958133,2026-02-27,0.1243,0.126,0.1039,0.106,33888,-0.110738255033557,3592.1279999999997,-0.3403858120721842,-0.9495238095238095,,0.2249333749119351,0.18194047924799903,462346.80260999996,-0.37698032921479574,-0.9495238095238095,1,252,,0,0,,,0
EA,ELECTRONIC ARTS INC.,Nasdaq,712515,2026-02-27,199.94,201.27,199.5,200.39,1453974,0.0015994401959313,291361849.85999995,-9.979541939031389e-05,-0.016732090284592882,,0.008845197679304926,0.006446412334891458,242027485.3225,0.38811911707727353,-0.022726164350158617,1,151,,0,0,,,0
EEX,"Emerald Holding, Inc.",NYSE,1579214,2026-02-27,4.305,4.34,4.255,4.27,655,-0.0183908045977011,2796.85,-0.0895522388059703,-0.11226611226611227,,0.040058380777012195,0.03538283777265754,15431.516749999999,-0.9079415545720358,-0.2048417132216016,0,,2026-05-11,1,0,,,0
EGHA,EGH Acquisition Corp.,Nasdaq,2052547,2026-02-27,10.2,10.2,10.2,10.2,774,0.0,7894.799999999999,0.0,-0.008746355685131157,,0.0016812463662725168,0.0031533374959659506,202878.222,-0.5964862356800864,-0.016393442622950838,1,36,,0,0,,,0
ELSE,ELECTRO SENSORS INC,Nasdaq,351789,2026-02-27,4.33,4.38,4.33,4.33,49,0.0099125364431487,212.17000000000002,-0.011415525114155223,-0.029147982062780242,,0.01864359562774226,0.015891152809901582,2203.088,-0.5162639065244029,-0.031319910514541305,0,,2026-04-21,1,0,,,0
EQBK,EQUITY BANCSHARES INC,NYSE,1227500,2026-02-27,45.64,45.7,44.34,44.74,12642,-0.018859649122807,565603.0800000001,-0.03722831934581439,-0.032020770229337914,,0.012092428206734611,0.0198008412775662,541993.2470000001,0.16637859415341058,-0.08721819851065993,0,,,0,1,178,,0
EQH,"Equitable Holdings, Inc.",NYSE,1333986,2026-02-27,41.13,41.13,39.36,40.205,587882,-0.0409112595419848,23635795.81,-0.09100158263621971,-0.1274956597222222,,0.032873907758192634,0.025560856141778467,16017579.163500002,1.0665642576503356,-0.18249288328588864,0,,2026-03-26,1,0,,,0
EQR,EQUITY RESIDENTIAL,NYSE,906107,2026-02-27,63.64,63.9,62.75,63.215,278208,-0.0140372767683067,17586918.720000003,0.00998562070618303,0.019925782510487267,,0.012431675863626495,0.014308794342805783,24654203.515,-0.6258465997724467,-0.03554809672743908,0,,,0,0,,2026-05-21,1
ESPR,"Esperion Therapeutics, Inc.",Nasdaq,1434868,2026-02-27,3.33,3.385,3.285,3.35,1190010,0.006006006006006,3986533.5,-0.03735632183908044,-0.05633802816901401,,0.0330875941469009,0.037988457745187214,2678858.2495,1.9994734425128518,-0.1475826972010178,0,,2026-05-01,1,0,,,0
FACT,FACT II Acquisition Corp.,Nasdaq,2028935,2026-02-27,10.48,10.48,10.48,10.48,8655,-0.0009532888465204,90704.40000000001,-0.0009532888465204614,-0.0038022813688212143,,0.001228975068494094,0.003232697438732106,64320.72749999999,0.23801910765541368,-0.011320754716981019,1,88,,0,0,,,0
FCNCA,FIRST CITIZENS BANCSHARES INC /DE/,Nasdaq,798941,2026-02-27,1981.0,1986.12,1876.03,1898.15,81048,-0.0515414980262828,153841261.20000002,-0.056585487077534746,-0.06402859960552265,,0.022398250212303135,0.022946218757114265,70389451.2465,2.814075145019617,-0.14122517305343174,1,123,,0,0,,,0
FG,"F&G Annuities & Life, Inc.",NYSE,1934850,2026-02-27,23.42,23.42,22.45,22.64,65160,-0.0398642917726885,1475222.4000000001,-0.12145906092355452,-0.2246575342465753,,0.035148760941357375,0.030631800028174044,1219857.34925,0.9018384862236081,-0.2559973710154453,1,112,,0,0,,,0
FGMC,FG Merger II Corp.,Nasdaq,1906364,2026-02-27,10.08,10.09,10.07,10.07,417,-0.0009920634920634,4199.1900000000005,0.0,0.0,,0.0023448211374150437,0.002349368462207853,68230.543,-0.8609300845303306,-0.003956478733926683,1,206,,0,0,,,0
FLNT,"Fluent, Inc.",Nasdaq,1460329,2026-02-27,3.27,3.39,3.18,3.27,2409,-0.0030487804878047,7877.43,-0.018018018018018056,-0.143979057591623,,0.03922551700449044,0.05256346825985652,24613.877249999998,-0.63569434329236,-0.16793893129770998,0,,2026-04-29,1,0,,,0
FONR,FONAR CORP,Nasdaq,355019,2026-02-27,18.53,18.64,18.53,18.6,14627,0.0032362459546926,272062.2,0.0,-0.0021459227467810482,,0.0027637247078064766,0.002974171078222694,372013.092,-0.4326220091937999,-0.012214551248008299,1,233,,0,0,,,0
FSEA,"First Seacoast Bancorp, Inc.",Nasdaq,1943802,2026-02-27,13.1,13.21,13.01,13.01,562,0.0,7311.62,-0.006870229007633566,-0.0076277650648359785,,0.012244524933048647,0.012736129639672696,12101.294999999998,-0.3048202690732611,-0.010646387832699666,0,,2026-05-05,1,0,,,0
FSHP,Flag Ship Acquisition Corp,Nasdaq,1850059,2026-02-27,10.84,10.84,10.84,10.84,15,0.0009233610341643,162.6,0.0009233610341643494,-0.002759889604415755,,0.004784385533037956,0.004498830095472029,8304.7155,-0.642518978112948,-0.005504587155963359,0,,2026-05-09,1,0,,,0
FSUN,FIRSTSUN CAPITAL BANCORP,Nasdaq,1709442,2026-02-27,38.0,38.0,36.06,36.47,52657,-0.0546915500259201,1920400.79,-0.07624113475177297,-0.03416313559322037,,0.026746643273739358,0.025107852311811656,2574366.769,-0.39661224316062055,-0.10853092153507693,1,85,,0,0,,,0
GDC,GD Culture Group Ltd,Nasdaq,1641398,2026-02-27,3.6,3.84,3.6,3.62,1642,0.0111731843575419,5944.04,0.061583577712609916,-0.16972477064220182,,0.07339976098774804,0.06314811623860936,29395.809999999998,-0.5941193325741208,-0.28458498023715406,0,,2026-05-05,1,0,,,0
GDOT,GREEN DOT CORP,NYSE,1386278,2026-02-27,11.65,11.69,11.45,11.57,22164,-0.0148999574286929,256437.48,-0.03983402489626564,-0.07440000000000002,,0.01566402100841568,0.015122866647976381,717291.44775,-1.3603490924956074,-0.10310077519379846,1,95,,0,0,,,0
